no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,income_to_loan_ratio,total_assets
5,1,1,2400000,8600000,8,309,500000,600000,5700000,2800000,0.27906976744186046,6800000
2,0,1,1100000,3700000,2,806,2700000,800000,2900000,500000,0.2972972972972973,6400000
3,0,1,5800000,23000000,16,361,6000000,10100000,23000000,2800000,0.25217391304347825,39100000
4,1,0,2700000,10700000,6,857,7400000,4200000,8200000,2800000,0.2523364485981308,19800000
1,0,1,8300000,17700000,10,673,23700000,5300000,28700000,4200000,0.4689265536723164,57700000
2,1,1,600000,1700000,2,495,1700000,200000,1200000,500000,0.35294117647058826,3100000
1,1,1,3700000,10200000,4,447,300000,2000000,14500000,3200000,0.3627450980392157,16800000
1,1,0,8800000,22200000,18,794,8400000,11900000,21000000,10500000,0.3963963963963964,41300000
1,0,1,800000,2800000,10,798,1300000,1300000,2500000,400000,0.2857142857142857,5100000
5,1,0,3000000,8900000,20,886,2600000,1000000,10600000,2800000,0.33707865168539325,14200000
0,0,0,9500000,22600000,6,861,24700000,13200000,29000000,5600000,0.42035398230088494,66900000
4,0,0,6300000,15000000,18,750,800000,6500000,15400000,7700000,0.42,22700000
4,0,0,7100000,19800000,18,530,7100000,3400000,20900000,7100000,0.35858585858585856,31400000
4,0,0,1200000,4400000,6,709,2800000,2300000,4100000,1700000,0.2727272727272727,9200000
2,1,0,7400000,22500000,16,834,6400000,12600000,15700000,6000000,0.3288888888888889,34700000
5,1,1,900000,1800000,14,464,2300000,300000,1800000,700000,0.5,4400000
4,1,0,7400000,17900000,6,384,13400000,12300000,22400000,4700000,0.4134078212290503,48100000
2,0,1,7000000,18900000,8,584,13000000,13600000,20600000,5000000,0.37037037037037035,47200000
2,1,1,2100000,6800000,12,795,6100000,1900000,7200000,2400000,0.3088235294117647,15200000
4,0,0,8800000,20700000,18,540,19200000,3200000,22400000,12700000,0.4251207729468599,44800000
3,1,1,6300000,17700000,2,542,16800000,900000,16400000,5300000,0.3559322033898305,34100000
4,0,0,7800000,28500000,4,803,15500000,11300000,21100000,9800000,0.2736842105263158,47900000
2,1,0,8400000,28300000,10,822,1800000,16000000,33000000,4400000,0.2968197879858657,50800000
2,1,1,2400000,5400000,12,739,300000,2500000,5000000,3000000,0.4444444444444444,7800000
0,0,1,5400000,19500000,16,758,2600000,2700000,18300000,6000000,0.27692307692307694,23600000
0,1,0,200000,300000,6,472,400000,100000,700000,0,0.6666666666666666,1200000
4,0,1,300000,500000,2,353,600000,100000,1200000,400000,0.6,1900000
4,1,1,2000000,4000000,10,636,2100000,0,4000000,1700000,0.5,6100000
1,0,0,4700000,16800000,12,647,10400000,8300000,10600000,3400000,0.27976190476190477,29300000
3,1,1,3700000,12700000,18,587,11000000,3100000,8800000,4100000,0.29133858267716534,22900000
3,1,1,4900000,17500000,20,823,12600000,8700000,14300000,4800000,0.28,35600000
3,1,1,5100000,10300000,12,839,13400000,5400000,10700000,7500000,0.49514563106796117,29500000
0,0,0,8900000,25800000,18,531,12400000,3400000,22900000,5400000,0.3449612403100775,38700000
2,1,1,9900000,33200000,4,465,26300000,17000000,24400000,5000000,0.29819277108433734,67700000
4,1,1,2800000,9200000,18,442,5800000,4800000,8400000,1300000,0.30434782608695654,19000000
4,1,1,6700000,24700000,6,498,12900000,700000,18800000,8400000,0.27125506072874495,32400000
4,1,0,4700000,10300000,12,710,7500000,7700000,16900000,6600000,0.4563106796116505,32100000
3,1,1,6000000,16000000,12,606,2600000,11600000,19300000,7800000,0.375,33500000
4,1,1,9400000,35000000,10,517,10700000,15100000,27500000,6700000,0.26857142857142857,53300000
0,0,0,4700000,18500000,4,516,1000000,8400000,10400000,6100000,0.25405405405405407,19800000
5,1,0,5600000,13600000,4,449,5900000,5700000,18800000,4300000,0.4117647058823529,30400000
0,0,0,2600000,5100000,14,678,500000,1200000,6000000,3100000,0.5098039215686274,7700000
2,0,0,1500000,3600000,4,584,3900000,1300000,4800000,1700000,0.4166666666666667,10000000
5,0,0,700000,1800000,10,650,1300000,100000,1500000,300000,0.3888888888888889,2900000
3,1,0,5100000,18200000,10,395,100000,8000000,15500000,6300000,0.2802197802197802,23600000
1,0,0,1600000,5400000,12,707,600000,1700000,6200000,800000,0.2962962962962963,8500000
1,1,1,8100000,27600000,16,438,1000000,10500000,32200000,8000000,0.29347826086956524,43700000
2,0,0,1500000,3300000,18,440,800000,2300000,3000000,1800000,0.45454545454545453,6100000
3,0,0,4700000,9800000,14,444,8200000,300000,15700000,3800000,0.47959183673469385,24200000
0,0,1,2700000,8400000,6,744,1200000,4100000,7500000,2000000,0.32142857142857145,12800000
2,1,1,3900000,13900000,18,715,5000000,5600000,9900000,2100000,0.2805755395683453,20500000
2,1,0,2800000,6000000,18,816,6300000,4200000,8000000,3400000,0.4666666666666667,18500000
1,0,0,7800000,18100000,2,712,8600000,11200000,21700000,9000000,0.430939226519337,41500000
4,0,0,800000,3100000,18,712,400000,700000,1900000,1100000,0.25806451612903225,3000000
4,1,0,8600000,26700000,10,895,2200000,8800000,22600000,6900000,0.32209737827715357,33600000
5,0,0,8500000,25400000,4,336,8500000,1200000,30600000,9000000,0.3346456692913386,40300000
4,1,0,1700000,4900000,18,843,4800000,2200000,6200000,1800000,0.3469387755102041,13200000
1,1,0,2800000,6800000,18,596,7900000,400000,7300000,1500000,0.4117647058823529,15600000
1,1,1,3300000,10800000,2,550,6000000,3800000,11000000,4700000,0.3055555555555556,20800000
1,0,0,7400000,15500000,2,693,3000000,12800000,21800000,9300000,0.4774193548387097,37600000
5,0,1,1100000,3900000,2,538,400000,1300000,4300000,1600000,0.28205128205128205,6000000
1,0,0,8300000,31800000,16,818,23400000,7400000,32200000,8500000,0.2610062893081761,63000000
1,0,0,6300000,18300000,20,430,13000000,1300000,23000000,9200000,0.3442622950819672,37300000
3,1,0,3200000,10000000,18,532,3300000,100000,9800000,2100000,0.32,13200000
2,0,1,5600000,19100000,8,350,2700000,1200000,14200000,4200000,0.2931937172774869,18100000
4,1,1,5000000,18000000,14,307,5300000,5600000,12800000,3300000,0.2777777777777778,23700000
1,0,1,4900000,17700000,8,722,9200000,7300000,16400000,3000000,0.2768361581920904,32900000
3,0,1,1400000,2700000,14,819,1200000,1500000,4000000,1300000,0.5185185185185185,6700000
4,0,0,5600000,12400000,4,777,5500000,3100000,11800000,5500000,0.45161290322580644,20400000
2,1,0,8400000,23200000,16,476,15200000,5400000,18700000,8600000,0.3620689655172414,39300000
5,1,1,7000000,24000000,14,450,10300000,5700000,21100000,4700000,0.2916666666666667,37100000
4,1,1,4400000,16600000,14,889,800000,1400000,14900000,5900000,0.26506024096385544,17100000
1,1,0,5700000,19100000,12,649,9400000,10200000,16400000,4500000,0.29842931937172773,36000000
1,0,1,8700000,31700000,12,525,7800000,10200000,30300000,6100000,0.2744479495268139,48300000
4,1,0,4300000,16500000,4,539,10600000,6100000,9300000,2100000,0.2606060606060606,26000000
5,0,0,7000000,18400000,12,520,4700000,11900000,17000000,3800000,0.3804347826086957,33600000
1,0,1,3300000,10600000,14,742,300000,600000,8400000,4500000,0.3113207547169811,9300000
1,0,0,3200000,8900000,12,866,5100000,700000,9900000,2400000,0.3595505617977528,15700000
1,1,0,1200000,4600000,20,323,2000000,1700000,2600000,1400000,0.2608695652173913,6300000
3,1,0,2000000,5800000,8,799,3000000,3100000,5500000,1000000,0.3448275862068966,11600000
1,0,1,5300000,11500000,14,848,1300000,3600000,14700000,5700000,0.4608695652173913,19600000
5,1,1,8400000,18600000,20,703,2500000,7100000,28800000,9500000,0.45161290322580644,38400000
4,1,1,1500000,3200000,10,858,1500000,0,4700000,1700000,0.46875,6200000
0,1,1,6800000,14400000,8,812,15200000,4500000,21100000,6400000,0.4722222222222222,40800000
0,0,1,5300000,15000000,2,900,1700000,2100000,21000000,5800000,0.35333333333333333,24800000
4,1,1,3200000,6800000,16,675,8000000,1900000,6800000,4000000,0.47058823529411764,16700000
2,0,0,2200000,8300000,6,596,4700000,3000000,8500000,1800000,0.26506024096385544,16200000
0,1,0,5200000,18400000,14,600,7300000,9700000,16500000,3600000,0.2826086956521739,33500000
4,0,1,900000,2900000,6,560,1500000,900000,3100000,900000,0.3103448275862069,5500000
0,0,1,3500000,11700000,14,649,2700000,700000,11400000,4800000,0.29914529914529914,14800000
3,1,0,7500000,28300000,12,367,9200000,11300000,22700000,7000000,0.26501766784452296,43200000
1,1,1,9100000,23600000,20,535,2800000,17600000,26400000,4500000,0.3855932203389831,46800000
5,0,0,200000,400000,6,722,300000,300000,400000,100000,0.5,1000000
1,1,0,7400000,29100000,8,597,12100000,4800000,16300000,7000000,0.2542955326460481,33200000
1,1,1,2200000,5400000,16,641,5900000,0,4800000,1200000,0.4074074074074074,10700000
5,0,0,5400000,19700000,20,423,6500000,10000000,15700000,7300000,0.27411167512690354,32200000
4,0,0,7600000,29800000,20,361,13800000,5800000,15300000,5900000,0.2550335570469799,34900000
0,0,0,1800000,5800000,18,348,2900000,700000,6700000,1000000,0.3103448275862069,10300000
5,0,1,3800000,10100000,2,571,7400000,6600000,12600000,3300000,0.37623762376237624,26600000
3,1,0,4400000,10500000,18,677,100000,2000000,12100000,5000000,0.41904761904761906,14200000
0,0,1,5400000,12900000,16,355,11200000,3100000,18200000,7400000,0.4186046511627907,32500000
1,1,0,6500000,16000000,6,862,2000000,0,24000000,9700000,0.40625,26000000
0,1,1,9400000,34200000,10,512,13100000,15600000,32600000,6300000,0.27485380116959063,61300000
1,0,0,2500000,5900000,12,668,7400000,600000,6300000,3700000,0.423728813559322,14300000
0,0,0,9400000,28300000,20,761,22500000,14800000,30800000,10100000,0.3321554770318021,68100000
4,1,1,6000000,13200000,6,455,7300000,5900000,16500000,7100000,0.45454545454545453,29700000
1,1,1,3900000,11500000,2,464,9300000,5700000,12400000,5100000,0.3391304347826087,27400000
2,1,0,2300000,5000000,16,588,2000000,3500000,7000000,1500000,0.46,12500000
0,1,0,500000,1800000,2,651,700000,0,1700000,200000,0.2777777777777778,2400000
0,1,1,3300000,13100000,12,812,4800000,4900000,7500000,4300000,0.25190839694656486,17200000
2,0,1,8100000,22300000,18,737,22300000,12600000,27000000,7300000,0.3632286995515695,61900000
2,1,1,8200000,27200000,10,839,9200000,6400000,25500000,6000000,0.3014705882352941,41100000
4,0,0,3700000,9000000,18,668,7800000,1600000,13400000,3100000,0.4111111111111111,22800000
3,0,0,6700000,15500000,18,492,2100000,2000000,26300000,9400000,0.432258064516129,30400000
3,1,0,4100000,14100000,8,367,900000,800000,8900000,5300000,0.2907801418439716,10600000
5,0,0,8700000,33000000,4,678,22500000,14800000,29200000,4300000,0.2636363636363636,66500000
1,0,1,8000000,30600000,10,720,23700000,8500000,24900000,9700000,0.26143790849673204,57100000
2,1,1,9500000,37000000,8,887,21800000,18300000,19200000,11700000,0.25675675675675674,59300000
0,0,0,1500000,5600000,18,604,2000000,2400000,4400000,1800000,0.26785714285714285,8800000
2,0,0,3100000,7300000,14,504,3200000,0,7200000,1500000,0.4246575342465753,10400000
0,0,0,4000000,11500000,8,434,4500000,2800000,8400000,5900000,0.34782608695652173,15700000
2,1,1,1200000,2900000,12,330,400000,1600000,3800000,600000,0.41379310344827586,5800000
0,1,1,3900000,9600000,10,783,9900000,2100000,10900000,3900000,0.40625,22900000
0,1,1,3700000,13100000,14,385,10600000,6800000,9200000,4900000,0.2824427480916031,26600000
2,1,0,8000000,29300000,4,600,16500000,13200000,29400000,6500000,0.27303754266211605,59100000
2,0,0,7800000,26400000,4,763,2200000,8400000,16600000,6700000,0.29545454545454547,27200000
2,1,0,1700000,5300000,20,761,2500000,500000,3700000,1200000,0.32075471698113206,6700000
5,0,0,8000000,27000000,20,595,4500000,5200000,24800000,10400000,0.2962962962962963,34500000
3,1,1,5800000,16600000,10,444,13300000,5900000,15000000,8500000,0.3493975903614458,34200000
3,0,1,7700000,23100000,8,807,2900000,9800000,20400000,7000000,0.3333333333333333,33100000
4,1,0,4900000,10700000,20,321,1200000,400000,11100000,6500000,0.45794392523364486,12700000
4,0,1,8300000,25400000,4,624,22900000,4000000,24800000,5400000,0.32677165354330706,51700000
4,1,0,3600000,12400000,14,427,10400000,2400000,9100000,2600000,0.2903225806451613,21900000
3,0,0,3800000,11800000,4,694,0,500000,8300000,5100000,0.3220338983050847,8800000
4,0,1,1500000,3300000,16,382,200000,2400000,3200000,1100000,0.45454545454545453,5800000
0,1,0,3900000,14600000,2,730,9200000,4000000,14600000,5400000,0.2671232876712329,27800000
4,1,0,7600000,30300000,12,339,20400000,8000000,22200000,5800000,0.2508250825082508,50600000
3,1,1,700000,2000000,18,544,800000,1300000,1500000,400000,0.35,3600000
3,0,0,3200000,6900000,20,735,1500000,3700000,9200000,3100000,0.463768115942029,14400000
5,1,0,500000,1500000,12,527,100000,600000,1100000,200000,0.3333333333333333,1800000
5,0,0,700000,1900000,4,784,500000,1000000,2100000,600000,0.3684210526315789,3600000
0,1,0,6200000,12900000,10,695,1900000,3700000,22200000,4200000,0.4806201550387597,27800000
2,0,1,4300000,12200000,14,719,5100000,2600000,14000000,5700000,0.3524590163934426,21700000
0,0,1,4000000,14500000,2,713,6200000,4900000,12200000,4700000,0.27586206896551724,23300000
2,1,1,6600000,22800000,8,490,6100000,10000000,18000000,6400000,0.2894736842105263,34100000
2,1,0,700000,2300000,8,663,700000,500000,2800000,1000000,0.30434782608695654,4000000
5,1,0,700000,2400000,20,330,1300000,700000,2500000,500000,0.2916666666666667,4500000
5,1,1,9700000,27600000,10,788,9400000,3100000,31800000,10600000,0.35144927536231885,44300000
4,1,0,5500000,20200000,14,611,13700000,5700000,15100000,7200000,0.2722772277227723,34500000
3,0,1,8300000,27700000,4,596,20500000,15400000,21400000,7400000,0.2996389891696751,57300000
5,0,1,7300000,21000000,14,759,15500000,8000000,20300000,10800000,0.3476190476190476,43800000
5,1,0,4700000,17400000,2,523,10600000,7000000,10900000,5200000,0.27011494252873564,28500000
5,0,0,300000,1100000,2,300,100000,500000,700000,400000,0.2727272727272727,1300000
5,1,0,6900000,19200000,12,408,10000000,5000000,24900000,9000000,0.359375,39900000
0,1,0,4100000,8800000,18,300,10900000,6400000,8600000,3500000,0.4659090909090909,25900000
1,0,1,9800000,21200000,4,885,18000000,16400000,37300000,10800000,0.46226415094339623,71700000
3,1,0,5200000,17200000,18,768,9200000,5500000,11700000,3800000,0.3023255813953488,26400000
1,1,1,6800000,17000000,2,744,15500000,3900000,23700000,3500000,0.4,43100000
0,1,0,7000000,23600000,14,663,13800000,9100000,21300000,7200000,0.2966101694915254,44200000
5,1,1,1100000,3900000,4,891,1100000,200000,3400000,900000,0.28205128205128205,4700000
4,0,1,2400000,7400000,18,888,2700000,1600000,7600000,3200000,0.32432432432432434,11900000
1,0,1,2000000,5600000,18,320,2400000,2300000,4600000,2100000,0.35714285714285715,9300000
0,0,0,1800000,6600000,4,898,2400000,100000,4600000,1400000,0.2727272727272727,7100000
0,1,1,3600000,9900000,12,641,10300000,2400000,9100000,2700000,0.36363636363636365,21800000
2,1,0,3900000,14900000,6,415,2200000,4300000,9500000,4600000,0.26174496644295303,16000000
3,1,1,500000,1700000,2,811,500000,500000,1400000,200000,0.29411764705882354,2400000
2,0,1,9100000,31500000,14,679,10800000,16600000,20900000,5000000,0.28888888888888886,48300000
3,0,1,7700000,18100000,20,736,7800000,14500000,29100000,10000000,0.425414364640884,51400000
4,1,1,8100000,19400000,6,346,7800000,9300000,29300000,4500000,0.4175257731958763,46400000
5,0,0,5600000,20300000,4,772,10600000,6000000,13600000,7600000,0.27586206896551724,30200000
2,1,1,700000,1700000,10,539,1400000,1000000,1900000,900000,0.4117647058823529,4300000
3,1,1,5800000,13600000,12,321,1700000,3300000,22300000,3400000,0.4264705882352941,27300000
4,0,1,7200000,26000000,6,571,4700000,0,22600000,4200000,0.27692307692307694,27300000
5,1,0,7900000,27800000,16,857,23300000,12500000,17200000,10600000,0.2841726618705036,53000000
2,1,1,8500000,30900000,14,511,23300000,4400000,21900000,5500000,0.2750809061488673,49600000
5,0,1,7600000,20000000,10,522,21500000,1400000,20400000,4300000,0.38,43300000
5,0,1,1000000,3500000,18,882,900000,500000,2900000,600000,0.2857142857142857,4300000
2,0,0,4500000,17200000,18,406,4100000,6300000,13800000,3300000,0.2616279069767442,24200000
1,1,0,7200000,28100000,14,767,10000000,10400000,27500000,4000000,0.25622775800711745,47900000
1,0,0,5200000,11200000,6,698,14100000,7600000,18800000,2700000,0.4642857142857143,40500000
3,0,1,500000,1700000,4,640,400000,700000,1300000,200000,0.29411764705882354,2400000
2,0,0,4100000,15600000,12,838,5500000,4800000,15100000,2700000,0.26282051282051283,25400000
1,1,1,8200000,32400000,18,831,22800000,12300000,17700000,7800000,0.25308641975308643,52800000
5,0,0,3200000,8700000,16,558,2600000,2500000,9100000,1800000,0.367816091954023,14200000
2,1,1,800000,2100000,6,726,2000000,0,2600000,600000,0.38095238095238093,4600000
5,1,0,5200000,13900000,4,422,7800000,4500000,12000000,7000000,0.37410071942446044,24300000
1,1,1,1300000,5000000,20,423,900000,800000,3900000,1600000,0.26,5600000
5,1,1,6800000,22800000,14,382,17600000,700000,21700000,5800000,0.2982456140350877,40000000
2,0,0,4600000,15600000,2,764,7700000,1500000,16000000,5800000,0.2948717948717949,25200000
4,0,1,9500000,31800000,6,519,5900000,1300000,28400000,12200000,0.29874213836477986,35600000
4,1,1,3800000,8200000,4,309,10900000,3900000,10200000,3300000,0.4634146341463415,25000000
2,1,1,5100000,16800000,2,504,6400000,2700000,17100000,4400000,0.30357142857142855,26200000
5,1,1,6700000,17600000,14,843,12700000,200000,19500000,5600000,0.3806818181818182,32400000
4,0,0,4700000,10400000,6,373,6800000,8600000,14300000,5400000,0.4519230769230769,29700000
1,1,0,8600000,25900000,2,606,3700000,14900000,32700000,12200000,0.33204633204633205,51300000
4,1,1,7600000,20000000,18,691,5000000,8700000,23400000,11200000,0.38,37100000
5,0,0,3300000,9100000,18,697,8800000,1800000,11300000,2600000,0.3626373626373626,21900000
0,0,1,2800000,6800000,12,349,4100000,2000000,11100000,1400000,0.4117647058823529,17200000
3,0,0,8900000,24400000,10,774,11200000,6100000,31400000,7300000,0.36475409836065575,48700000
0,1,1,3900000,14100000,20,811,5700000,3600000,10500000,5300000,0.2765957446808511,19800000
4,1,0,7400000,15400000,6,677,22000000,13500000,28900000,7400000,0.4805194805194805,64400000
4,1,0,8600000,22600000,14,729,300000,16200000,20500000,11900000,0.3805309734513274,37000000
3,0,0,5600000,20300000,4,330,16100000,5100000,15300000,4200000,0.27586206896551724,36500000
3,0,1,6400000,21000000,2,813,3900000,10900000,20500000,4400000,0.3047619047619048,35300000
3,0,1,5200000,15200000,16,650,1300000,5700000,13500000,4100000,0.34210526315789475,20500000
4,0,1,8600000,27900000,8,458,22400000,1800000,34000000,11700000,0.30824372759856633,58200000
3,0,0,1400000,3400000,6,540,200000,1500000,3900000,800000,0.4117647058823529,5600000
4,1,1,4200000,15900000,14,375,7200000,7900000,16200000,3000000,0.2641509433962264,31300000
0,1,1,4600000,15100000,2,417,5600000,3900000,11800000,6600000,0.304635761589404,21300000
5,1,1,500000,1800000,20,615,500000,700000,1100000,300000,0.2777777777777778,2300000
4,1,0,6400000,24900000,2,640,10000000,5700000,18700000,6300000,0.2570281124497992,34400000
4,0,0,9400000,32200000,6,898,27600000,11800000,19500000,8600000,0.2919254658385093,58900000
0,1,1,8400000,27200000,10,514,2500000,6400000,20100000,7200000,0.3088235294117647,29000000
1,1,0,6300000,17800000,12,770,6000000,3000000,17000000,3200000,0.3539325842696629,26000000
2,0,0,4800000,18500000,20,605,5700000,5500000,14700000,5800000,0.2594594594594595,25900000
0,0,0,1400000,5000000,8,686,1800000,1900000,3200000,1500000,0.28,6900000
3,1,0,6200000,13200000,14,707,17200000,8900000,23100000,4200000,0.4696969696969697,49200000
3,0,0,3700000,9000000,6,483,9300000,400000,9900000,3600000,0.4111111111111111,19600000
1,1,1,8700000,27500000,16,815,8000000,13400000,23600000,5900000,0.31636363636363635,45000000
2,1,0,900000,2000000,14,337,1700000,0,2100000,600000,0.45,3800000
5,1,1,5800000,12400000,6,847,5100000,9000000,14100000,7600000,0.46774193548387094,28200000
0,0,1,4200000,13600000,4,834,8700000,3400000,12000000,3100000,0.3088235294117647,24100000
2,0,0,8000000,27100000,12,674,14400000,400000,25300000,6400000,0.2952029520295203,40100000
1,1,1,5300000,14100000,14,510,13300000,10400000,18900000,7800000,0.375886524822695,42600000
1,0,1,7800000,25100000,18,766,6900000,7200000,16600000,10200000,0.3107569721115538,30700000
3,1,1,5900000,19200000,10,442,9500000,500000,18300000,4700000,0.3072916666666667,28300000
5,1,1,6500000,15800000,16,301,9200000,9900000,17400000,7100000,0.41139240506329117,36500000
2,1,0,2700000,5900000,14,662,3200000,1600000,7300000,3800000,0.4576271186440678,12100000
2,0,1,6300000,24600000,8,464,7700000,2200000,13000000,6900000,0.25609756097560976,22900000
1,1,1,3600000,13700000,10,548,9900000,2400000,8900000,4100000,0.26277372262773724,21200000
5,1,0,6600000,25800000,10,670,4600000,7200000,20600000,8500000,0.2558139534883721,32400000
3,1,1,5000000,16700000,20,420,1100000,5000000,18700000,6900000,0.2994011976047904,24800000
5,1,0,8500000,31300000,12,378,21400000,13100000,30400000,8800000,0.2715654952076677,64900000
0,0,0,1900000,6800000,4,782,100000,3400000,4900000,2400000,0.27941176470588236,8400000
5,1,0,1100000,3600000,12,315,1300000,700000,3100000,1400000,0.3055555555555556,5100000
3,1,0,7500000,25200000,8,316,1000000,800000,18300000,9000000,0.2976190476190476,20100000
3,1,0,6400000,14400000,10,546,10600000,10000000,21200000,5100000,0.4444444444444444,41800000
2,1,0,7100000,26600000,6,727,16500000,9800000,21100000,7900000,0.2669172932330827,47400000
1,0,1,9000000,18800000,8,797,4100000,9400000,22900000,7500000,0.4787234042553192,36400000
3,1,0,7700000,26400000,12,759,3400000,2900000,21900000,10800000,0.2916666666666667,28200000
2,0,0,8800000,17700000,14,706,22900000,4300000,30300000,9200000,0.4971751412429379,57500000
3,1,0,5400000,15800000,18,760,12700000,2300000,16400000,7200000,0.34177215189873417,31400000
4,0,1,6900000,19000000,14,330,9300000,7100000,18800000,8400000,0.3631578947368421,35200000
4,1,1,9200000,26500000,6,662,1000000,400000,26900000,5300000,0.3471698113207547,28300000
1,1,1,4300000,14100000,12,525,2100000,1100000,14100000,5500000,0.3049645390070922,17300000
5,1,0,9400000,36800000,20,891,13900000,16600000,19300000,8900000,0.2554347826086957,49800000
2,0,0,8400000,33200000,14,474,19600000,15000000,25400000,11500000,0.25301204819277107,60000000
0,0,1,9600000,20100000,16,427,7200000,2300000,34500000,7400000,0.47761194029850745,44000000
3,0,0,5300000,15000000,6,717,7000000,4100000,17100000,5300000,0.35333333333333333,28200000
5,0,0,7400000,21000000,4,561,21300000,3800000,26400000,3900000,0.3523809523809524,51500000
0,1,1,6600000,18500000,16,802,14600000,1100000,21800000,9700000,0.3567567567567568,37500000
1,1,0,7100000,17000000,6,754,1100000,500000,27000000,6800000,0.4176470588235294,28600000
1,1,0,8400000,24600000,14,817,1800000,13100000,31300000,8200000,0.34146341463414637,46200000
5,0,1,7300000,18700000,16,813,6600000,8200000,20000000,5800000,0.39037433155080214,34800000
0,1,0,1800000,6600000,10,737,5000000,2000000,6000000,1500000,0.2727272727272727,13000000
3,0,1,9000000,33100000,16,456,23800000,7000000,26000000,7100000,0.2719033232628399,56800000
